entity,iso_code,date,indicator,value
Cyprus,CYP,2021-06-27,Weekly new ICU admissions,2.0
Cyprus,CYP,2021-06-27,Weekly new ICU admissions per million,2.211
Cyprus,CYP,2021-06-27,Weekly new hospital admissions,32.0
Cyprus,CYP,2021-06-27,Weekly new hospital admissions per million,35.371
Cyprus,CYP,2021-06-28,Daily ICU occupancy,9.0
Cyprus,CYP,2021-06-28,Daily ICU occupancy per million,10.045
Cyprus,CYP,2021-06-28,Daily hospital occupancy,54.0
Cyprus,CYP,2021-06-28,Daily hospital occupancy per million,60.267
Cyprus,CYP,2021-06-29,Daily ICU occupancy,9.0
Cyprus,CYP,2021-06-29,Daily ICU occupancy per million,10.045
Cyprus,CYP,2021-06-29,Daily hospital occupancy,59.0
Cyprus,CYP,2021-06-29,Daily hospital occupancy per million,65.848
Cyprus,CYP,2021-06-30,Daily ICU occupancy,9.0
Cyprus,CYP,2021-06-30,Daily ICU occupancy per million,10.045
Cyprus,CYP,2021-06-30,Daily hospital occupancy,54.0
Cyprus,CYP,2021-06-30,Daily hospital occupancy per million,60.267
France,FRA,2021-01-01,Daily ICU occupancy,2609.0
France,FRA,2021-01-01,Daily ICU occupancy per million,38.473
France,FRA,2021-01-01,Daily hospital occupancy,24263.0
France,FRA,2021-01-01,Daily hospital occupancy per million,357.793
France,FRA,2021-01-01,Weekly new ICU admissions,1173.0
France,FRA,2021-01-01,Weekly new ICU admissions per million,17.298
France,FRA,2021-01-01,Weekly new hospital admissions,7344.0
France,FRA,2021-01-01,Weekly new hospital admissions per million,108.298
France,FRA,2021-01-02,Daily ICU occupancy,2632.0
France,FRA,2021-01-02,Daily ICU occupancy per million,38.813
France,FRA,2021-01-02,Daily hospital occupancy,24458.0
France,FRA,2021-01-02,Daily hospital occupancy per million,360.668
France,FRA,2021-01-02,Weekly new ICU admissions,1173.0
France,FRA,2021-01-02,Weekly new ICU admissions per million,17.298
France,FRA,2021-01-02,Weekly new hospital admissions,7477.0
France,FRA,2021-01-02,Weekly new hospital admissions per million,110.259
France,FRA,2021-01-03,Daily ICU occupancy,2665.0
France,FRA,2021-01-03,Daily ICU occupancy per million,39.299
France,FRA,2021-01-03,Daily hospital occupancy,24780.0
France,FRA,2021-01-03,Daily hospital occupancy per million,365.417
France,FRA,2021-01-03,Weekly new ICU admissions,1167.0
France,FRA,2021-01-03,Weekly new ICU admissions per million,17.209
France,FRA,2021-01-03,Weekly new hospital admissions,7545.0
France,FRA,2021-01-03,Weekly new hospital admissions per million,111.262
France,FRA,2021-01-04,Daily ICU occupancy,2657.0
France,FRA,2021-01-04,Daily ICU occupancy per million,39.181
France,FRA,2021-01-04,Daily hospital occupancy,24962.0
France,FRA,2021-01-04,Daily hospital occupancy per million,368.101
France,FRA,2021-01-04,Weekly new ICU admissions,1184.0
France,FRA,2021-01-04,Weekly new ICU admissions per million,17.46
France,FRA,2021-01-04,Weekly new hospital admissions,7590.0
France,FRA,2021-01-04,Weekly new hospital admissions per million,111.925
France,FRA,2021-01-05,Daily ICU occupancy,2616.0
France,FRA,2021-01-05,Daily ICU occupancy per million,38.577
France,FRA,2021-01-05,Daily hospital occupancy,24871.0
France,FRA,2021-01-05,Daily hospital occupancy per million,366.759
France,FRA,2021-01-05,Weekly new ICU admissions,1178.0
France,FRA,2021-01-05,Weekly new ICU admissions per million,17.371
France,FRA,2021-01-05,Weekly new hospital admissions,7710.0
France,FRA,2021-01-05,Weekly new hospital admissions per million,113.695
France,FRA,2021-01-06,Daily ICU occupancy,2607.0
France,FRA,2021-01-06,Daily ICU occupancy per million,38.444
France,FRA,2021-01-06,Daily hospital occupancy,24708.0
France,FRA,2021-01-06,Daily hospital occupancy per million,364.355
France,FRA,2021-01-06,Weekly new ICU admissions,1203.0
France,FRA,2021-01-06,Weekly new ICU admissions per million,17.74
France,FRA,2021-01-06,Weekly new hospital admissions,7744.0
France,FRA,2021-01-06,Weekly new hospital admissions per million,114.196
France,FRA,2021-01-07,Daily ICU occupancy,2573.0
France,FRA,2021-01-07,Daily ICU occupancy per million,37.943
France,FRA,2021-01-07,Daily hospital occupancy,24488.0
France,FRA,2021-01-07,Daily hospital occupancy per million,361.111
France,FRA,2021-01-07,Weekly new ICU admissions,1207.0
France,FRA,2021-01-07,Weekly new ICU admissions per million,17.799
France,FRA,2021-01-07,Weekly new hospital admissions,7868.0
France,FRA,2021-01-07,Weekly new hospital admissions per million,116.025
France,FRA,2021-01-08,Daily ICU occupancy,2606.0
France,FRA,2021-01-08,Daily ICU occupancy per million,38.429
France,FRA,2021-01-08,Daily hospital occupancy,24377.0
France,FRA,2021-01-08,Daily hospital occupancy per million,359.474
France,FRA,2021-01-08,Weekly new ICU admissions,1353.0
France,FRA,2021-01-08,Weekly new ICU admissions per million,19.952
France,FRA,2021-01-08,Weekly new hospital admissions,8636.0
France,FRA,2021-01-08,Weekly new hospital admissions per million,127.35
France,FRA,2021-01-09,Daily ICU occupancy,2600.0
France,FRA,2021-01-09,Daily ICU occupancy per million,38.341
France,FRA,2021-01-09,Daily hospital occupancy,24240.0
France,FRA,2021-01-09,Daily hospital occupancy per million,357.454
France,FRA,2021-01-09,Weekly new ICU admissions,1395.0
France,FRA,2021-01-09,Weekly new ICU admissions per million,20.571
France,FRA,2021-01-09,Weekly new hospital admissions,8934.0
France,FRA,2021-01-09,Weekly new hospital admissions per million,131.745
France,FRA,2021-01-10,Daily ICU occupancy,2620.0
France,FRA,2021-01-10,Daily ICU occupancy per million,38.636
France,FRA,2021-01-10,Daily hospital occupancy,24526.0
France,FRA,2021-01-10,Daily hospital occupancy per million,361.671
France,FRA,2021-01-10,Weekly new ICU admissions,1412.0
France,FRA,2021-01-10,Weekly new ICU admissions per million,20.822
France,FRA,2021-01-10,Weekly new hospital admissions,9006.0
France,FRA,2021-01-10,Weekly new hospital admissions per million,132.806
France,FRA,2021-01-11,Daily ICU occupancy,2666.0
France,FRA,2021-01-11,Daily ICU occupancy per million,39.314
France,FRA,2021-01-11,Daily hospital occupancy,24812.0
France,FRA,2021-01-11,Daily hospital occupancy per million,365.889
France,FRA,2021-01-11,Weekly new ICU admissions,1374.0
France,FRA,2021-01-11,Weekly new ICU admissions per million,20.262
France,FRA,2021-01-11,Weekly new hospital admissions,9033.0
France,FRA,2021-01-11,Weekly new hospital admissions per million,133.205
France,FRA,2021-01-12,Daily ICU occupancy,2678.0
France,FRA,2021-01-12,Daily ICU occupancy per million,39.491
France,FRA,2021-01-12,Daily hospital occupancy,24703.0
France,FRA,2021-01-12,Daily hospital occupancy per million,364.281
France,FRA,2021-01-12,Weekly new ICU admissions,1387.0
France,FRA,2021-01-12,Weekly new ICU admissions per million,20.453
France,FRA,2021-01-12,Weekly new hospital admissions,8946.0
France,FRA,2021-01-12,Weekly new hospital admissions per million,131.922
France,FRA,2021-01-13,Daily ICU occupancy,2701.0
France,FRA,2021-01-13,Daily ICU occupancy per million,39.83
France,FRA,2021-01-13,Daily hospital occupancy,24735.0
France,FRA,2021-01-13,Daily hospital occupancy per million,364.753
France,FRA,2021-01-13,Weekly new ICU admissions,1361.0
France,FRA,2021-01-13,Weekly new ICU admissions per million,20.07
France,FRA,2021-01-13,Weekly new hospital admissions,9096.0
France,FRA,2021-01-13,Weekly new hospital admissions per million,134.134
France,FRA,2021-01-14,Daily ICU occupancy,2716.0
France,FRA,2021-01-14,Daily ICU occupancy per million,40.051
France,FRA,2021-01-14,Daily hospital occupancy,24983.0
France,FRA,2021-01-14,Daily hospital occupancy per million,368.41
France,FRA,2021-01-14,Weekly new ICU admissions,1386.0
France,FRA,2021-01-14,Weekly new ICU admissions per million,20.439
France,FRA,2021-01-14,Weekly new hospital admissions,9346.0
France,FRA,2021-01-14,Weekly new hospital admissions per million,137.82
France,FRA,2021-01-15,Daily ICU occupancy,2730.0
France,FRA,2021-01-15,Daily ICU occupancy per million,40.258
France,FRA,2021-01-15,Daily hospital occupancy,25009.0
France,FRA,2021-01-15,Daily hospital occupancy per million,368.794
France,FRA,2021-01-15,Weekly new ICU admissions,1390.0
France,FRA,2021-01-15,Weekly new ICU admissions per million,20.498
France,FRA,2021-01-15,Weekly new hospital admissions,9535.0
France,FRA,2021-01-15,Weekly new hospital admissions per million,140.607
France,FRA,2021-01-16,Daily ICU occupancy,2731.0
France,FRA,2021-01-16,Daily ICU occupancy per million,40.273
France,FRA,2021-01-16,Daily hospital occupancy,24985.0
France,FRA,2021-01-16,Daily hospital occupancy per million,368.44
France,FRA,2021-01-16,Weekly new ICU admissions,1435.0
France,FRA,2021-01-16,Weekly new ICU admissions per million,21.161
France,FRA,2021-01-16,Weekly new hospital admissions,9790.0
France,FRA,2021-01-16,Weekly new hospital admissions per million,144.368
France,FRA,2021-01-17,Daily ICU occupancy,2766.0
France,FRA,2021-01-17,Daily ICU occupancy per million,40.789
France,FRA,2021-01-17,Daily hospital occupancy,25235.0
France,FRA,2021-01-17,Daily hospital occupancy per million,372.126
France,FRA,2021-01-17,Weekly new ICU admissions,1453.0
France,FRA,2021-01-17,Weekly new ICU admissions per million,21.427
France,FRA,2021-01-17,Weekly new hospital admissions,9759.0
France,FRA,2021-01-17,Weekly new hospital admissions per million,143.91
France,FRA,2021-01-18,Daily ICU occupancy,2803.0
France,FRA,2021-01-18,Daily ICU occupancy per million,41.334
France,FRA,2021-01-18,Daily hospital occupancy,25584.0
France,FRA,2021-01-18,Daily hospital occupancy per million,377.273
France,FRA,2021-01-18,Weekly new ICU admissions,1499.0
France,FRA,2021-01-18,Weekly new ICU admissions per million,22.105
France,FRA,2021-01-18,Weekly new hospital admissions,10136.0
France,FRA,2021-01-18,Weekly new hospital admissions per million,149.47
France,FRA,2021-01-19,Daily ICU occupancy,2829.0
France,FRA,2021-01-19,Daily ICU occupancy per million,41.718
France,FRA,2021-01-19,Daily hospital occupancy,25532.0
France,FRA,2021-01-19,Daily hospital occupancy per million,376.506
France,FRA,2021-01-19,Weekly new ICU admissions,1556.0
France,FRA,2021-01-19,Weekly new ICU admissions per million,22.945
France,FRA,2021-01-19,Weekly new hospital admissions,10471.0
France,FRA,2021-01-19,Weekly new hospital admissions per million,154.41
France,FRA,2021-01-20,Daily ICU occupancy,2842.0
France,FRA,2021-01-20,Daily ICU occupancy per million,41.909
France,FRA,2021-01-20,Daily hospital occupancy,25650.0
France,FRA,2021-01-20,Daily hospital occupancy per million,378.246
France,FRA,2021-01-20,Weekly new ICU admissions,1640.0
France,FRA,2021-01-20,Weekly new ICU admissions per million,24.184
France,FRA,2021-01-20,Weekly new hospital admissions,10794.0
France,FRA,2021-01-20,Weekly new hospital admissions per million,159.173
France,FRA,2021-01-21,Daily ICU occupancy,2866.0
France,FRA,2021-01-21,Daily ICU occupancy per million,42.263
France,FRA,2021-01-21,Daily hospital occupancy,25699.0
France,FRA,2021-01-21,Daily hospital occupancy per million,378.969
France,FRA,2021-01-21,Weekly new ICU admissions,1687.0
France,FRA,2021-01-21,Weekly new ICU admissions per million,24.877
France,FRA,2021-01-21,Weekly new hospital admissions,10862.0
France,FRA,2021-01-21,Weekly new hospital admissions per million,160.176
France,FRA,2021-01-22,Daily ICU occupancy,2902.0
France,FRA,2021-01-22,Daily ICU occupancy per million,42.794
France,FRA,2021-01-22,Daily hospital occupancy,25872.0
France,FRA,2021-01-22,Daily hospital occupancy per million,381.52
France,FRA,2021-01-22,Weekly new ICU admissions,1708.0
France,FRA,2021-01-22,Weekly new ICU admissions per million,25.187
France,FRA,2021-01-22,Weekly new hospital admissions,11089.0
France,FRA,2021-01-22,Weekly new hospital admissions per million,163.523
France,FRA,2021-01-23,Daily ICU occupancy,2886.0
France,FRA,2021-01-23,Daily ICU occupancy per million,42.558
France,FRA,2021-01-23,Daily hospital occupancy,25864.0
France,FRA,2021-01-23,Daily hospital occupancy per million,381.402
France,FRA,2021-01-23,Weekly new ICU admissions,1692.0
France,FRA,2021-01-23,Weekly new ICU admissions per million,24.951
France,FRA,2021-01-23,Weekly new hospital admissions,11064.0
France,FRA,2021-01-23,Weekly new hospital admissions per million,163.155
France,FRA,2021-01-24,Daily ICU occupancy,2955.0
France,FRA,2021-01-24,Daily ICU occupancy per million,43.576
France,FRA,2021-01-24,Daily hospital occupancy,26357.0
France,FRA,2021-01-24,Daily hospital occupancy per million,388.672
France,FRA,2021-01-24,Weekly new ICU admissions,1731.0
France,FRA,2021-01-24,Weekly new ICU admissions per million,25.526
France,FRA,2021-01-24,Weekly new hospital admissions,11284.0
France,FRA,2021-01-24,Weekly new hospital admissions per million,166.399
France,FRA,2021-01-25,Daily ICU occupancy,3031.0
France,FRA,2021-01-25,Daily ICU occupancy per million,44.696
France,FRA,2021-01-25,Daily hospital occupancy,26888.0
France,FRA,2021-01-25,Daily hospital occupancy per million,396.502
France,FRA,2021-01-25,Weekly new ICU admissions,1776.0
France,FRA,2021-01-25,Weekly new ICU admissions per million,26.19
France,FRA,2021-01-25,Weekly new hospital admissions,11391.0
France,FRA,2021-01-25,Weekly new hospital admissions per million,167.977
France,FRA,2021-01-26,Daily ICU occupancy,3071.0
France,FRA,2021-01-26,Daily ICU occupancy per million,45.286
France,FRA,2021-01-26,Daily hospital occupancy,27005.0
France,FRA,2021-01-26,Daily hospital occupancy per million,398.227
France,FRA,2021-01-26,Weekly new ICU admissions,1804.0
France,FRA,2021-01-26,Weekly new ICU admissions per million,26.603
France,FRA,2021-01-26,Weekly new hospital admissions,11402.0
France,FRA,2021-01-26,Weekly new hospital admissions per million,168.139
France,FRA,2021-01-27,Daily ICU occupancy,3097.0
France,FRA,2021-01-27,Daily ICU occupancy per million,45.67
France,FRA,2021-01-27,Daily hospital occupancy,27131.0
France,FRA,2021-01-27,Daily hospital occupancy per million,400.086
France,FRA,2021-01-27,Weekly new ICU admissions,1830.0
France,FRA,2021-01-27,Weekly new ICU admissions per million,26.986
France,FRA,2021-01-27,Weekly new hospital admissions,11424.0
France,FRA,2021-01-27,Weekly new hospital admissions per million,168.463
France,FRA,2021-01-28,Daily ICU occupancy,3101.0
France,FRA,2021-01-28,Daily ICU occupancy per million,45.729
France,FRA,2021-01-28,Daily hospital occupancy,27128.0
France,FRA,2021-01-28,Daily hospital occupancy per million,400.041
France,FRA,2021-01-28,Weekly new ICU admissions,1849.0
France,FRA,2021-01-28,Weekly new ICU admissions per million,27.266
France,FRA,2021-01-28,Weekly new hospital admissions,11391.0
France,FRA,2021-01-28,Weekly new hospital admissions per million,167.977
France,FRA,2021-01-29,Daily ICU occupancy,3120.0
France,FRA,2021-01-29,Daily ICU occupancy per million,46.009
France,FRA,2021-01-29,Daily hospital occupancy,27270.0
France,FRA,2021-01-29,Daily hospital occupancy per million,402.135
France,FRA,2021-01-29,Weekly new ICU admissions,1850.0
France,FRA,2021-01-29,Weekly new ICU admissions per million,27.281
France,FRA,2021-01-29,Weekly new hospital admissions,11353.0
France,FRA,2021-01-29,Weekly new hospital admissions per million,167.416
France,FRA,2021-01-30,Daily ICU occupancy,3103.0
France,FRA,2021-01-30,Daily ICU occupancy per million,45.758
France,FRA,2021-01-30,Daily hospital occupancy,27242.0
France,FRA,2021-01-30,Daily hospital occupancy per million,401.722
France,FRA,2021-01-30,Weekly new ICU admissions,1870.0
France,FRA,2021-01-30,Weekly new ICU admissions per million,27.576
France,FRA,2021-01-30,Weekly new hospital admissions,11355.0
France,FRA,2021-01-30,Weekly new hospital admissions per million,167.446
France,FRA,2021-01-31,Daily ICU occupancy,3148.0
France,FRA,2021-01-31,Daily ICU occupancy per million,46.422
France,FRA,2021-01-31,Daily hospital occupancy,27573.0
France,FRA,2021-01-31,Daily hospital occupancy per million,406.603
France,FRA,2021-01-31,Weekly new ICU admissions,1843.0
France,FRA,2021-01-31,Weekly new ICU admissions per million,27.178
France,FRA,2021-01-31,Weekly new hospital admissions,11253.0
France,FRA,2021-01-31,Weekly new hospital admissions per million,165.942
France,FRA,2021-02-01,Daily ICU occupancy,3218.0
France,FRA,2021-02-01,Daily ICU occupancy per million,47.454
France,FRA,2021-02-01,Daily hospital occupancy,27874.0
France,FRA,2021-02-01,Daily hospital occupancy per million,411.042
France,FRA,2021-02-01,Weekly new ICU admissions,1862.0
France,FRA,2021-02-01,Weekly new ICU admissions per million,27.458
France,FRA,2021-02-01,Weekly new hospital admissions,11230.0
France,FRA,2021-02-01,Weekly new hospital admissions per million,165.602
France,FRA,2021-02-02,Daily ICU occupancy,3270.0
France,FRA,2021-02-02,Daily ICU occupancy per million,48.221
France,FRA,2021-02-02,Daily hospital occupancy,28029.0
France,FRA,2021-02-02,Daily hospital occupancy per million,413.328
France,FRA,2021-02-02,Weekly new ICU admissions,1888.0
France,FRA,2021-02-02,Weekly new ICU admissions per million,27.841
France,FRA,2021-02-02,Weekly new hospital admissions,11413.0
France,FRA,2021-02-02,Weekly new hospital admissions per million,168.301
France,FRA,2021-02-03,Daily ICU occupancy,3267.0
France,FRA,2021-02-03,Daily ICU occupancy per million,48.177
France,FRA,2021-02-03,Daily hospital occupancy,27953.0
France,FRA,2021-02-03,Daily hospital occupancy per million,412.207
France,FRA,2021-02-03,Weekly new ICU admissions,1845.0
France,FRA,2021-02-03,Weekly new ICU admissions per million,27.207
France,FRA,2021-02-03,Weekly new hospital admissions,11362.0
France,FRA,2021-02-03,Weekly new hospital admissions per million,167.549
France,FRA,2021-02-04,Daily ICU occupancy,3240.0
France,FRA,2021-02-04,Daily ICU occupancy per million,47.778
France,FRA,2021-02-04,Daily hospital occupancy,27766.0
France,FRA,2021-02-04,Daily hospital occupancy per million,409.45
France,FRA,2021-02-04,Weekly new ICU admissions,1848.0
France,FRA,2021-02-04,Weekly new ICU admissions per million,27.251
France,FRA,2021-02-04,Weekly new hospital admissions,11388.0
France,FRA,2021-02-04,Weekly new hospital admissions per million,167.932
France,FRA,2021-02-05,Daily ICU occupancy,3235.0
France,FRA,2021-02-05,Daily ICU occupancy per million,47.705
France,FRA,2021-02-05,Daily hospital occupancy,27572.0
France,FRA,2021-02-05,Daily hospital occupancy per million,406.589
France,FRA,2021-02-05,Weekly new ICU admissions,1832.0
France,FRA,2021-02-05,Weekly new ICU admissions per million,27.015
France,FRA,2021-02-05,Weekly new hospital admissions,11284.0
France,FRA,2021-02-05,Weekly new hospital admissions per million,166.399
France,FRA,2021-02-06,Daily ICU occupancy,3215.0
France,FRA,2021-02-06,Daily ICU occupancy per million,47.41
France,FRA,2021-02-06,Daily hospital occupancy,27327.0
France,FRA,2021-02-06,Daily hospital occupancy per million,402.976
France,FRA,2021-02-06,Weekly new ICU admissions,1808.0
France,FRA,2021-02-06,Weekly new ICU admissions per million,26.662
France,FRA,2021-02-06,Weekly new hospital admissions,11234.0
France,FRA,2021-02-06,Weekly new hospital admissions per million,165.661
France,FRA,2021-02-07,Daily ICU occupancy,3262.0
France,FRA,2021-02-07,Daily ICU occupancy per million,48.103
France,FRA,2021-02-07,Daily hospital occupancy,27652.0
France,FRA,2021-02-07,Daily hospital occupancy per million,407.768
France,FRA,2021-02-07,Weekly new ICU admissions,1820.0
France,FRA,2021-02-07,Weekly new ICU admissions per million,26.839
France,FRA,2021-02-07,Weekly new hospital admissions,11208.0
France,FRA,2021-02-07,Weekly new hospital admissions per million,165.278
France,FRA,2021-02-08,Daily ICU occupancy,3353.0
France,FRA,2021-02-08,Daily ICU occupancy per million,49.445
France,FRA,2021-02-08,Daily hospital occupancy,27995.0
France,FRA,2021-02-08,Daily hospital occupancy per million,412.826
France,FRA,2021-02-08,Weekly new ICU admissions,1858.0
France,FRA,2021-02-08,Weekly new ICU admissions per million,27.399
France,FRA,2021-02-08,Weekly new hospital admissions,11351.0
France,FRA,2021-02-08,Weekly new hospital admissions per million,167.387
France,FRA,2021-02-09,Daily ICU occupancy,3332.0
France,FRA,2021-02-09,Daily ICU occupancy per million,49.135
France,FRA,2021-02-09,Daily hospital occupancy,27634.0
France,FRA,2021-02-09,Daily hospital occupancy per million,407.503
France,FRA,2021-02-09,Weekly new ICU admissions,1823.0
France,FRA,2021-02-09,Weekly new ICU admissions per million,26.883
France,FRA,2021-02-09,Weekly new hospital admissions,11093.0
France,FRA,2021-02-09,Weekly new hospital admissions per million,163.582
France,FRA,2021-02-10,Daily ICU occupancy,3309.0
France,FRA,2021-02-10,Daily ICU occupancy per million,48.796
France,FRA,2021-02-10,Daily hospital occupancy,27417.0
France,FRA,2021-02-10,Daily hospital occupancy per million,404.303
France,FRA,2021-02-10,Weekly new ICU admissions,1830.0
France,FRA,2021-02-10,Weekly new ICU admissions per million,26.986
